1,11.225,13.4,18.275,37.5,29.025,12.6,36.625,26.725,4.3154,2.143,4.9846,0.38856,0.54635,0.72691
1,7.7667,11.933,16.267,30.417,20.667,12.158,32.767,21.575,4.2035,2.3764,4.8832,0.3897,0.54423,0.72802
1,7.6083,11.008,15.533,20.183,19,13.042,33.558,23.842,4.1357,2.6502,4.7514,0.39097,0.54207,0.72905
1,8.325,14.6,14.3,24.55,23.575,16.1,37.15,28.95,4.042,3.1535,4.5922,0.3924,0.53989,0.72996
1,8.55,13.717,15.225,35.342,31.167,14.383,29.733,21.925,4.0163,3.8204,4.425,0.39394,0.53771,0.73076
1,9.475,13.092,17.008,38.442,36.267,22.475,30.133,24.742,3.788,4.5482,4.2449,0.39561,0.53559,0.73139
1,11.6,13.725,17.35,34.3,30.75,30.925,24.375,20.6,3.6773,5.2564,3.94,0.39738,0.53351,0.73187
1,11.375,9.2417,15.192,40.167,26.475,30.208,25.283,19.842,3.471,5.9275,3.6486,0.39926,0.53153,0.73217
1,12.142,10.142,15.733,39.217,21.15,26.167,27.667,21.175,3.726,6.4225,3.5814,0.40122,0.52972,0.73224
1,15.125,12.975,17.4,39.3,27.25,24.15,34.8,33.9,4.1912,6.7275,3.5174,0.40323,0.52816,0.73209
1,14.658,17.158,16.492,34.133,29.533,26.125,38.392,34.042,4.893,6.8803,3.4849,0.40536,0.52683,0.73169
1,15.95,18.333,14.117,30.983,38.817,36.292,38.708,21.2,5.9751,6.9928,3.5197,0.40751,0.52588,0.73103
1,12,11.7,10.85,37.475,39.85,28.7,21.425,14.55,6.1813,7.2623,3.457,0.4095,0.52525,0.73025
1,11.167,14.358,15.142,40.958,49.783,29.425,14.333,12.358,7.0585,7.3665,3.6557,0.41135,0.525,0.72929
1,11.625,13.758,16.25,37.5,46,26.317,16.467,16.058,7.6613,7.3617,3.6125,0.41309,0.52519,0.72806
1,13.55,15.45,11.425,30.075,31.55,29.675,20.05,19.3,8.4492,7.5145,3.7168,0.41469,0.52569,0.72667
1,16.892,20.45,11.75,29.1,33.875,27.892,24.667,17.333,10.402,7.8268,3.791,0.41624,0.52681,0.7249
1,18.05,18.867,8.7417,30.867,37.475,17.933,21.833,17.308,11.966,8.0926,3.7084,0.4178,0.52843,0.72281
1,17.6,20.375,8.525,35.475,30.275,16.825,29.85,24.35,14.304,8.4143,3.5559,0.41933,0.53073,0.72026
3,19.05,18.533,11.342,32.317,28.908,18.15,34.508,22.683,16.286,8.873,3.8317,0.4206,0.53372,0.71737
3,21.575,17.308,11.45,34.275,26.725,21.55,33.467,20.483,17.955,9.0862,3.9652,0.42157,0.53741,0.71413
3,24.15,13.7,10.375,40.25,25.925,23.225,40.875,22.925,19.063,9.3436,4.1984,0.42219,0.54165,0.71068
3,17.083,12.708,10.842,43.525,32.083,27.483,31.708,14.608,20.412,9.5986,4.3878,0.42242,0.54654,0.70697
3,15.65,15.017,13.292,40.133,32.617,24.408,28.917,15.225,20.485,9.7581,4.4007,0.42215,0.55181,0.70331
3,19.425,21.7,13.05,33.625,30.525,19.575,29.15,19.65,20.966,9.7461,4.4879,0.42139,0.55738,0.69971
3,20.792,23.425,11.167,30.883,31.733,16.95,28.7,18.133,21.464,9.5891,4.7654,0.42015,0.56308,0.69634
3,22.675,17.275,8.075,37.15,38.142,21.475,26.792,15.942,21.856,9.235,5.2313,0.41844,0.5689,0.69319
3,19.4,24.625,9.425,47.8,37.775,21.3,28.15,21.825,21.977,9.0582,5.3574,0.41635,0.5749,0.69011
3,14.217,26.425,10.417,43.6,26.942,16.817,24.017,25.992,22.025,9.0741,5.2835,0.41401,0.58094,0.68714
3,17.167,31.742,11.867,37.475,26.542,14.358,20.55,26.45,22.118,9.1057,5.271,0.41146,0.58707,0.68418
3,18.75,37.375,15.875,30.825,31.2,15.45,17.475,19.85,21.681,9.249,5.0768,0.40877,0.59313,0.6813
3,17.6,34.767,14.367,35.092,28.1,19.817,17.592,14.25,21.575,9.2447,5.0212,0.40604,0.5991,0.67846
3,18.175,23.925,13.325,42.992,26.217,16.55,15.808,13.567,21.253,9.2618,4.9366,0.40326,0.60502,0.67561
3,19.8,25.625,12.675,58.4,30.225,15.2,11.35,18.15,20.692,9.2918,5.0139,0.4004,0.61073,0.67292
3,19.233,31.392,11.475,48.25,34.6,12.242,10.517,20.383,20.506,9.2581,5.0679,0.39749,0.61637,0.67026
3,16.917,36.567,12.233,54.35,45.45,15.433,15.692,22.467,18.989,9.0737,5.0583,0.39449,0.62167,0.66784
3,16.375,33.625,17.8,62.075,52.325,22.1,20.025,23.475,18.007,8.9697,5.2734,0.39135,0.62666,0.66564
3,16.367,28.733,24.85,71.967,50.258,21.658,23.617,24.633,15.835,8.9824,5.5046,0.38799,0.63122,0.66382
3,20.475,20.167,32.158,61.933,47.533,16.2,25.058,23.333,13.903,8.6014,5.152,0.38466,0.63523,0.66235
3,21.25,14.425,36.7,56.1,42.75,18.35,23.525,25.75,12.811,8.2359,4.8217,0.38147,0.63843,0.66147
3,11.692,14.408,24.017,51.192,37.567,16.45,11.933,16.617,13.122,8.0305,4.6649,0.37852,0.64087,0.66107
3,11.333,13.442,24.625,47.167,37.625,19.75,11.858,14.25,14.742,7.8112,4.68,0.37592,0.64202,0.66157
3,14.125,15.625,26.65,40.825,44.3,24.75,16.9,13.95,17.736,7.5844,4.9068,0.37375,0.64187,0.66291
3,13.417,14.442,20.008,33.458,46.542,22.583,22.867,18.433,19.615,7.7137,5.8805,0.37224,0.64067,0.66475
3,14.208,17.667,18.817,26.217,50.775,19.808,22.033,15.925,20.096,7.6107,6.5848,0.37138,0.63879,0.66679
3,12.175,16.925,17.4,33.85,47.3,14.825,22.9,13.75,20.699,7.9654,6.2883,0.37099,0.63658,0.6688
3,10.508,15.017,19.933,44.658,45.667,14.283,23.692,12.65,21.156,8.3349,6.1105,0.37099,0.63379,0.67104
3,14.392,15.342,20.792,43.433,29.3,13.425,23.942,13.742,21.588,8.6784,6.0132,0.37127,0.63053,0.67346
3,15.175,17.425,23.425,37.1,21.4,13.875,20.6,18,21.764,9.2422,5.998,0.37171,0.62671,0.67617
3,12.758,18.408,23.5,36.333,20.642,13.358,21.008,17.792,22.45,9.9283,6.2191,0.37234,0.62231,0.67915
3,13.333,26.975,26.35,34.492,23.967,12.233,22.242,22.325,23.064,10.589,6.4043,0.37327,0.61735,0.68233
1,14.425,22.425,24.775,29.925,32.625,20.025,26.25,20.925,23.333,10.698,6.3031,0.37447,0.6119,0.68572
1,14.758,16.733,22.058,34.917,40.317,24.392,24.833,19.375,23.465,10.677,6.1139,0.37583,0.60612,0.68928
1,14.517,22.8,20.633,34.467,33.85,20.017,33.642,23.508,23.461,10.742,5.8758,0.37734,0.60007,0.69298
1,12.9,22.25,18.925,29.35,26.4,18.725,34.1,22.275,23.412,10.849,5.6279,0.37903,0.59366,0.69685
1,20.208,17.483,20.892,28.975,29.483,13.908,35.633,20.608,23.061,10.964,5.4979,0.38097,0.587,0.7008
1,21.308,14.517,21.45,31.725,38.442,13.617,33.208,24.633,23.024,11.006,5.3328,0.38318,0.58006,0.70482
1,16.45,14.25,27.15,31.525,36.925,14.725,31.675,25.8,23.225,11.172,5.315,0.38563,0.57292,0.70882
1,16.233,15.667,23.367,26,31.925,14.608,44.608,40.275,22.566,11.346,5.3285,0.38829,0.56582,0.71261
1,13.608,11.942,19.117,32.058,29.192,14.033,48.475,38.183,21.202,11.472,5.341,0.39103,0.55906,0.71602
1,14.3,11.95,13.675,33.575,29.9,12.15,36.625,26.775,18.094,11.445,5.1271,0.39381,0.55296,0.7188
1,13.05,12.083,12.05,29.458,27.867,13.767,29.3,20.008,14.598,11.302,4.9013,0.39657,0.54792,0.72064
1,10.708,16.617,14,28.992,20.092,16.608,20.342,12.525,12.127,10.34,4.076,0.39901,0.54385,0.72185
1,12.075,19.375,11.725,37.325,28.25,17.5,14.65,19.225,11.338,10.022,3.3092,0.40092,0.54064,0.72264
1,12.825,18.858,10.925,45.817,34.317,17.708,14.408,20.825,11.256,9.7361,3.7445,0.40245,0.53804,0.72322
1,11.725,19.25,12.758,38.525,39.867,23.917,18.6,21.542,11.952,9.7907,4.2418,0.40355,0.53633,0.72344
1,11.75,22.375,13.05,26,37.025,25.125,18.7,18.75,14.374,10.303,5.0545,0.40417,0.53584,0.72312
1,15.7,19.667,13.908,23.15,32.025,23.092,29.608,29.908,15.985,11.052,6.0365,0.40428,0.53663,0.72223
1,18.783,19.242,18.325,39.592,46.967,25.033,32.467,32.425,17.785,11.607,6.8232,0.40379,0.53875,0.72076
1,21.05,22.85,17.95,48.75,50.55,34.15,49.175,37.825,19.171,11.894,7.3568,0.40273,0.54214,0.71871
1,20.375,27.442,13.875,41.367,44.742,33.408,32.275,25.183,20.433,12.284,7.5602,0.40125,0.54654,0.71614
1,20.667,21.258,12.85,35.275,47.45,31.942,27.433,17.783,21.827,12.77,7.4766,0.39961,0.5517,0.71308
1,20.05,20.875,11.6,26,44.075,20.5,33.75,18,23.114,13.236,7.424,0.39788,0.55745,0.70962
1,25.383,19.675,10.675,30.667,44.075,14.892,39.15,20.358,24.016,13.766,8.0957,0.39601,0.56397,0.70553
1,29.925,21.308,11.625,32.983,33.367,18.292,40.008,25.375,24.559,13.867,8.4397,0.39402,0.57081,0.70117
1,24.975,17.8,12.375,35.55,23.6,22.775,37.475,34.35,25.745,13.87,8.9799,0.39179,0.57813,0.69653
1,26.558,20.717,15.583,39.533,24.333,27.583,35.433,32.267,26.875,13.796,10.32,0.38907,0.58606,0.69161
1,24.117,21.3,16.767,42.167,24.05,22.042,26.533,27.5,27.468,13.467,11.803,0.38581,0.59448,0.68649
1,20.725,17.95,15.1,45.775,28.225,20.475,22.225,23.375,27.591,13.11,13.617,0.38197,0.60319,0.68129
1,23.625,20.467,14.383,49,37.125,18.883,27.242,24.717,27.646,12.593,15.688,0.37743,0.61215,0.67612
1,22.408,18.4,11.717,41.65,37.783,23.108,29.167,20.125,27.489,12.251,18.211,0.37209,0.6214,0.67092
1,18.85,19.5,11.275,33.5,43.225,22.8,30.05,19.4,27.671,12.217,20.815,0.36597,0.63088,0.66566
1,16.708,19.225,16.242,36.7,44.492,20.742,23.392,14.058,27.561,12.198,22.963,0.3592,0.6404,0.66044
1,16.817,18.725,25.933,40.725,35.317,13.767,19.792,14.625,27.165,11.932,24.369,0.35199,0.64976,0.65532
1,18.575,16.35,29.325,35.725,30.3,15,15.225,16.3,25.883,11.271,25.245,0.34454,0.65881,0.65034
1,19.233,16.558,25.3,33.683,38.925,24.25,15.467,19.817,22.95,10.287,25.19,0.33708,0.66706,0.64575
1,20.425,14.592,19.6,39,40.142,23.275,13.175,22.442,20.265,9.1859,24.435,0.32983,0.67436,0.64166
1,16.725,10.425,21.25,39.825,40.5,21.575,13.975,25.25,17.992,8.3102,23.837,0.32298,0.68062,0.63819
1,26.1,15.017,15.342,34.683,33.442,25.875,12.567,27.883,16.529,7.5762,23.841,0.31648,0.68563,0.63564
1,28.933,15.075,14.158,34.55,45.475,28.017,9.325,26.283,16.159,6.8507,24.608,0.31036,0.68948,0.63401
1,28.7,14.675,10.3,24.75,51.95,31.425,17.875,31.05,14.72,6.6846,26.087,0.30476,0.69237,0.63306
1,18.883,14.517,10.95,26.467,45.642,29.833,16.858,28.358,13.882,6.6841,27.603,0.2998,0.69474,0.63237
1,14.075,13.192,11.258,41.642,38.525,28.583,19.292,33.958,12.9,6.6161,28.538,0.29542,0.69621,0.63236
1,11,9.425,9.15,38.725,26.875,19.625,18.325,25.9,13.131,6.7412,29.375,0.29156,0.69731,0.63258
1,9.8417,10.033,9.7917,43.308,18.05,9.0333,26.667,22.033,12.571,7.3406,29.79,0.28819,0.69799,0.633
1,9.3417,13.175,9.05,28.783,10.05,10.075,26.2,16.85,11.675,7.9587,29.559,0.28557,0.69783,0.63385
4,10.125,16.7,13.425,24.525,15.875,12.5,16.3,12.4,11.428,9.1699,28.645,0.28384,0.69711,0.63482
4,9.3083,12.75,13.55,19.45,20.608,10.517,15.608,12.933,12.531,10.732,27.083,0.28289,0.69558,0.63618
4,7.075,11.942,10.217,19.825,24.025,10.208,24.617,13.025,12.798,12.556,25.164,0.28294,0.6935,0.63756
4,9.675,10.7,9.5,21.9,18.3,10,36.975,16.95,14.296,14.621,22.717,0.28406,0.69064,0.63915
4,13.333,13.025,9.8083,21.108,12.125,9.2333,46.008,21.95,14.945,16.856,20.278,0.28646,0.68694,0.64094
4,11.342,15.25,9.4667,11.675,12.467,18.492,35.95,20.75,15.08,18.433,18.099,0.29017,0.68262,0.64275
4,8.5,10.55,7.05,11.85,20.1,28.075,20.5,12.125,15.519,19.511,16.25,0.29495,0.6777,0.64467
4,5.7833,7.8167,9.5833,13.242,23.15,26.8,16.233,9.7417,16.352,20.272,14.768,0.30023,0.6723,0.64695
4,3.5083,6.15,13.608,20.442,24.375,11,6.75,3.3833,17.319,23.23,14.116,0.30517,0.66665,0.64991
4,3.025,7.45,14.225,26,22.075,7.4,4.675,2.95,20.528,26.974,13.934,0.30953,0.66167,0.65296
4,2.7667,6.4083,12.7,34.475,20.317,8.8583,4.7,3.2917,23.847,30.568,14.101,0.31326,0.65808,0.65538
4,2.225,5.1583,8.0167,26.567,20.217,12.05,4.7083,3.1917,23.236,35.699,13.854,0.31569,0.65521,0.65787
4,2.575,6.4,4.025,19.325,17,10.1,5,2.55,22.342,42.414,14.851,0.31668,0.65275,0.6608
4,3.5667,7.5,4.0167,23.042,22.017,7.6417,4.7833,2.6833,24.092,49.473,18.107,0.31627,0.64999,0.6647
4,4.0083,5.55,5.2,22.742,18.242,7.4083,5.7833,3.4417,24.143,55.117,21.594,0.31465,0.64657,0.66964
4,3.25,4.2,7.9,22.325,16.225,7.675,4.4,4.775,24.04,58.181,24.633,0.31243,0.64331,0.67454
4,5.5,10.483,11.6,21.633,15.4,8.1417,7.9083,9.35,24.716,59.632,26.56,0.30987,0.63989,0.67954
4,13.133,17.133,14.25,34.067,26.283,8.9583,10.983,15.617,25.936,59.177,27.194,0.30715,0.63596,0.68501
4,15.8,16.175,18.375,36.475,24.925,7.825,15.15,20.625,25.636,58.9,27.209,0.30453,0.63221,0.6903
4,13.408,12.042,20.133,32.833,19.083,7.4,15.083,12.883,26.195,58.347,26.88,0.30177,0.62845,0.69574
4,13.375,16.35,20.417,30.2,15.875,6.1917,20.258,13.617,25.43,57.382,27.416,0.29873,0.62496,0.70116
4,11.925,15.775,15.725,26.15,17,12.325,21.95,14.075,25.413,56.321,28.791,0.29515,0.62199,0.70653
4,16.083,11.258,19.717,16.875,12.25,12.892,33.958,19.175,24.504,54.612,30.643,0.29087,0.61971,0.71179
1,15.083,10.767,15.442,17.292,11.467,7.15,33.65,20.025,23.829,52.583,32.22,0.28575,0.61808,0.71702
1,20.275,10.075,13.95,20.025,18.7,7.95,42.7,22.925,23.767,51.01,32.921,0.27984,0.61713,0.72216
1,16.225,6.3917,12.433,19.408,22.175,12.183,36.042,19.35,23.238,49.599,32.832,0.27336,0.61672,0.72717
1,10.375,7.8833,10.975,16.558,15.533,12.475,27.975,15.917,22.701,49.103,32.974,0.26658,0.61692,0.73181
1,11.725,14.8,19.325,18.925,20.775,14.7,18.925,17.2,21.704,46.758,33.036,0.26012,0.61745,0.73581
1,17.267,22.833,24.117,31.867,26.308,19,12.075,21.125,19.368,43.141,33.18,0.25426,0.61756,0.73949
1,15.2,21.95,23.45,36.683,27.692,24.05,9.275,16.017,15.753,39.338,32.991,0.24896,0.61655,0.74351
1,15.65,17.05,21.55,34.925,30.95,24.15,7.2,15.575,15.677,34.08,32.976,0.2449,0.61508,0.74712
1,12.233,14.85,13.983,27.3,20.483,18.442,6.125,13.075,15.632,27.696,31.708,0.24227,0.61369,0.74973
1,10.325,18.225,9.0917,24.05,19.575,15.333,12.392,11.233,15.696,20.811,27.819,0.24059,0.61341,0.75066
1,14.35,13.425,10.425,16.675,21.8,10.55,19.525,13.725,17.579,15.163,23.375,0.2392,0.61471,0.74991
1,16.758,13.467,8.6583,17.383,17.325,6.0083,22,13.792,21.639,12.027,21.035,0.23733,0.6175,0.74795
1,10.308,11.317,8.7167,21.392,19.067,5.0583,16.933,11.175,23.46,10.635,20.894,0.23444,0.62179,0.74497
1,11,11.8,10.425,28.3,27.425,7.1,14.475,10.25,23.345,12.539,22.712,0.23074,0.62683,0.74165
1,10.792,15.017,11.558,31.192,34.167,8.3583,13.45,13.167,24.244,15.058,25.041,0.22619,0.63185,0.7386
1,12.367,15.7,10.933,32.525,32.4,10.892,15.975,15.817,23.89,19.917,27.608,0.22163,0.63697,0.7353
1,9.85,15.55,12.05,31.525,28.025,12.9,14.55,10.8,24.328,25.388,29.256,0.21775,0.64191,0.73167
1,9.6917,12.292,10.217,24.883,25.742,10.083,15.717,10.317,24.976,30.94,29.003,0.21511,0.64622,0.72778
1,10.417,10.542,10.558,17.725,16.8,6.2417,10.125,12.775,25.774,35.933,27.649,0.21387,0.6496,0.72381
1,14,9.625,12.225,15.8,23.5,18.8,10.5,15.525,26.203,40.135,25.991,0.2142,0.65221,0.71965
1,19.608,11.992,13.45,14.125,23.542,27.433,9.6583,18.825,27.291,43.074,25.266,0.21576,0.65381,0.71568
1,20.525,10.175,11.1,17.7,24.083,30.042,9.3,18.625,28.572,45.109,25.47,0.21811,0.65455,0.71203
1,21.25,10.1,9.825,20.025,30.225,29.9,9.425,23.875,28.548,46.258,26.167,0.22117,0.65458,0.70867
1,16.133,10.675,8.9333,16.908,34.383,21.292,7.3667,15.5,28.916,46.332,26.915,0.22497,0.65437,0.70531
1,16.65,12.117,7.775,15.458,33.025,12.225,5.7667,9.7083,29.168,45.99,28.083,0.22955,0.65399,0.70198
1,10.825,8.15,5.5,13.925,23.575,5.625,6.05,5.975,28.826,46.198,28.852,0.23465,0.6533,0.69891
1,6.3167,4.4083,3.7833,9.5333,15,3.85,4.5833,4.625,28.534,46.696,28.72,0.2399,0.65248,0.69604
1,2.9833,3.2417,4.075,8.5583,14.858,5.1417,2.9417,3.2833,28.478,47.609,28.464,0.24506,0.65156,0.69344
1,1.7,3.55,4.85,7.325,16.05,4.75,1.95,1.9,26.906,49.432,28.217,0.24995,0.65033,0.69145
1,1.4417,3.2417,4.9167,8.3417,13.683,3.5583,1.7083,1.2083,24.492,52.038,27.706,0.25435,0.64866,0.6903
1,1.8583,5.9917,4.8667,8.125,11.9,3,1.8917,2.4,20.15,55.496,25.985,0.25821,0.64611,0.6905
1,2.025,6.8,4.375,6.75,13.775,3.625,2.325,3.425,16.718,59.961,22.764,0.26155,0.64247,0.69225
1,1.5833,5.0667,3.3333,8.3417,13.767,3.4333,1.8,2.3417,16.419,62.502,19.655,0.26423,0.63898,0.69437
1,1.6083,3.0917,3.55,9.2167,12.375,4.075,1.6667,1.7167,15.319,64.294,17.064,0.2662,0.63626,0.69623
1,1.8,3.425,5.075,9.925,9.7,4.925,2.45,1.65,14.992,63.697,15.778,0.26703,0.63367,0.69856
1,1.525,5.05,5.525,8.9,8.625,4.9083,2.3417,1.2917,13.843,61.739,15.778,0.26643,0.63144,0.70132
1,1.5333,5.1333,5.6583,11.558,13.1,5.1917,1.9917,1.5,12.955,58.767,16.637,0.2643,0.62964,0.7045
1,2.3,5.35,6.275,9.925,12.875,5.4,2.225,2.225,11.734,56.08,18.285,0.26068,0.62844,0.70794
1,2.3917,4.6083,4.9167,10.967,12.775,4.1167,2.1917,2.65,11.353,53.604,20.041,0.25562,0.62788,0.71155
1,2.675,5.6083,5.175,17.675,14.225,5.275,2.9,4.8583,10.202,52.026,21.344,0.24928,0.6281,0.71505
1,7.775,5.5,4.125,22,15.85,5.35,2.725,5.675,9.0902,51.226,22.527,0.24212,0.62917,0.71818
1,10.017,5.2833,5.2583,19.517,14.958,3.6417,2.4083,6.8333,8.8463,51.04,23.275,0.23434,0.63064,0.72118
1,10.3,5.3667,5.4167,19.8,16.992,4.5833,3.825,5.9917,8.6145,51.375,23.991,0.22612,0.6322,0.72416
1,6.6,8.775,8.225,17.6,16,5.6,5.95,6.8,8.2412,51.806,23.723,0.21754,0.63371,0.7271
1,4.3917,10.483,9.2333,15.308,10.633,7.1083,5.4583,4.5167,8.4667,51.52,23.483,0.20871,0.63515,0.73001
1,5.8083,11.083,9,14.175,12.508,7.7917,9.7917,7.3917,8.0035,51.028,23.701,0.19992,0.6364,0.73291
1,8.325,7.9,6.975,15.9,11,5.1,11.925,8.55,8.0441,50.306,24.128,0.19143,0.63758,0.73563
1,10.558,7.0583,7.825,11.442,8.3083,4.05,10.642,8.6667,7.8189,48.477,24.417,0.18351,0.63867,0.73806
1,6.9,6.625,8.5917,20.067,13.083,7.375,12.192,9.2667,8.2036,45.316,24.506,0.17633,0.63973,0.74
1,4.95,7.275,9.575,22.775,14.625,9.175,12.8,9.6,8.4797,40.964,24.662,0.1701,0.64067,0.74143
1,3.5,6.7333,9.4583,22.192,15.233,9.3667,15.7,11.058,8.8269,35.798,24.755,0.16519,0.64147,0.74226
1,2.225,4.8167,7.6167,16.958,13.608,8.325,17.242,9.3417,8.1301,31.005,24.491,0.16154,0.64194,0.74275
1,2.425,4.325,5.725,12.225,11.65,6.825,18.925,11.35,6.9625,26.416,23.794,0.159,0.64195,0.74313
1,2.4833,3.5417,6.0833,12.558,11.267,8.1833,14.15,9.85,6.9395,22.18,22.279,0.15751,0.64189,0.74317
1,2.5583,4.0583,8.2917,18.217,12.908,8.4167,9.7917,6.65,6.8484,18.304,20.061,0.15681,0.64188,0.74291
1,2.6,7.2,10.925,24.35,20.15,8.6,7.3,3.5,6.9777,15.169,17.92,0.15663,0.642,0.74241
1,2.7417,8.5583,11.292,31.467,26.092,10.825,5.3833,3.1667,6.987,12.631,15.757,0.15687,0.64217,0.74182
1,2.3417,7.975,6.6667,22.7,21.875,13.225,3.6167,2.0833,6.7573,10.88,13.692,0.1575,0.64233,0.74123
1,2.05,6.15,5.775,20.525,19.9,11.475,3.5,2.15,6.5938,9.6357,11.947,0.15848,0.6425,0.74065
1,1.6667,4.5083,4.3417,14.058,20.1,8.2917,3.1917,1.8417,6.8282,9.6872,10.575,0.15996,0.64253,0.74022
1,1.1083,2.0417,2.375,10.2,18.933,7.025,2.5417,1.4833,6.6541,11.171,9.8766,0.16206,0.64273,0.73966
1,0.7,1.925,1.925,11.525,10,5.45,2.2,1.275,6.6811,14.055,10.251,0.16479,0.64347,0.73865
1,0.75,1.6583,2.2833,11.108,9.2,5.35,2.175,1.7083,6.9623,18.569,11.991,0.168,0.64476,0.73716
1,0.85833,1.2917,2.4833,9.425,8.075,3.175,1.9167,1.7167,6.9229,24.52,13.818,0.17188,0.64665,0.73495
1,0.825,0.825,2.3,7.425,7.875,2.775,2.375,1.35,8.0373,31.162,14.609,0.17681,0.64903,0.73181
1,0.99167,0.85,2.5083,8.8667,8.5583,2.7333,1.875,1.1583,8.777,36.804,14.328,0.1829,0.65163,0.72779
